Student_ID,Age,Gender,GPA,Favorite_Subjects,Skills,Extracurricular_Activities,Personality_Traits,Preferred_Work_Style,Career_Outcome
45,27,Female,3.24,"Arts, Chemistry","Writing, Public Speaking",Debate Club,Logical,Team,Software Engineer
46,30,Male,2.75,"Math, Chemistry","Machine Learning, JavaScript",Debate Club,Introverted,Team,Economist
47,22,Male,3.4,"Literature, Arts","Python, Data Analysis",Sports Team,Extroverted,Team,Network Engineer
48,26,Female,2.82,"Economics, Literature","Graphic Design, Public Speaking",Robotics Club,Extroverted,Solo,Software Engineer
49,29,Male,3.13,"History, Chemistry","Python, Data Analysis",Science Club,Analytical,Hybrid,Graphic Designer
50,25,Non-binary,2.53,"Chemistry, Math","Data Analysis, Graphic Design",Science Club,Detail-Oriented,Team,Software Engineer
51,29,Non-binary,2.8,"Biology, History","Public Speaking, Graphic Design",Sports Team,Creative,Hybrid,Writer
52,27,Female,2.76,"Math, Physics","Networking, Public Speaking",Hackathons,Extroverted,Solo,Software Engineer
53,18,Female,3.13,"Chemistry, Literature","Writing, Networking",Science Club,Logical,Hybrid,Doctor
54,28,Non-binary,2.82,"Arts, Physics","Machine Learning, Lab Research",Sports Team,Detail-Oriented,Team,Doctor
55,24,Female,3.57,"Biology, Chemistry","Public Speaking, JavaScript",Hackathons,Detail-Oriented,Solo,Network Engineer
56,23,Non-binary,3.07,"Arts, Chemistry","Python, Data Analysis",Robotics Club,Creative,Team,Writer
57,22,Non-binary,3.88,"Physics, Computer Science","Lab Research, JavaScript",Robotics Club,Introverted,Hybrid,Doctor
58,27,Non-binary,3.73,"History, Computer Science","Machine Learning, Graphic Design",Debate Club,Detail-Oriented,Team,Economist
59,20,Non-binary,3.61,"Literature, Arts","Data Analysis, Public Speaking",Robotics Club,Creative,Team,Graphic Designer
60,29,Female,3.44,"Economics, Biology","JavaScript, Graphic Design",Science Club,Detail-Oriented,Solo,Graphic Designer
61,23,Female,3.19,"Literature, Biology","Writing, Machine Learning",Science Club,Analytical,Team,Research Scientist
62,25,Male,2.98,"Arts, Literature","Data Analysis, Networking",Theater Club,Extroverted,Hybrid,Writer
63,20,Male,3.47,"History, Computer Science","JavaScript, Networking",Science Club,Analytical,Team,Writer
64,22,Non-binary,2.54,"Biology, Chemistry","Writing, Data Analysis",Theater Club,Extroverted,Solo,Graphic Designer
65,27,Female,3.31,"Literature, Arts","Networking, Data Analysis",Theater Club,Introverted,Team,Writer
66,21,Female,2.73,"Math, History","Lab Research, Writing",Theater Club,Analytical,Team,Data Scientist
67,25,Female,2.58,"Computer Science, Physics","Data Analysis, Lab Research",Debate Club,Extroverted,Hybrid,Economist
68,20,Female,2.76,"Math, Chemistry","Python, Public Speaking",Debate Club,Detail-Oriented,Solo,Economist
69,19,Non-binary,2.83,"Math, Computer Science","Networking, Python",Science Club,Introverted,Solo,Doctor
70,29,Female,2.58,"Arts, Computer Science","Public Speaking, Graphic Design",Science Club,Detail-Oriented,Hybrid,Research Scientist
71,19,Male,3.58,"Chemistry, History","JavaScript, Data Analysis",Science Club,Introverted,Hybrid,Graphic Designer
72,19,Female,3.39,"Arts, History","Python, Data Analysis",Debate Club,Analytical,Team,Graphic Designer
73,19,Female,3.74,"Economics, Physics","Data Analysis, Graphic Design",Theater Club,Extroverted,Solo,Data Scientist
74,28,Female,3.1,"Computer Science, Chemistry","Machine Learning, Data Analysis",Sports Team,Logical,Hybrid,Research Scientist
75,25,Male,2.81,"Math, Economics","Graphic Design, Python",Debate Club,Creative,Team,Doctor
76,21,Non-binary,3.87,"Economics, Biology","Writing, Public Speaking",Robotics Club,Creative,Solo,Economist
77,23,Male,3.6,"Literature, Biology","Python, Lab Research",Sports Team,Logical,Hybrid,Research Scientist
78,27,Non-binary,3.1,"Literature, Physics","Data Analysis, Graphic Design",Debate Club,Logical,Team,Data Scientist
79,19,Male,3.28,"History, Computer Science","Graphic Design, Lab Research",Robotics Club,Extroverted,Team,Research Scientist
80,26,Female,3.71,"Biology, Computer Science","Writing, Graphic Design",Debate Club,Extroverted,Hybrid,Research Scientist
81,23,Non-binary,2.73,"Math, Arts","Public Speaking, Python",Debate Club,Creative,Hybrid,Network Engineer
82,23,Non-binary,3.8,"Chemistry, Economics","Python, Networking",Hackathons,Detail-Oriented,Solo,Software Engineer
83,29,Male,3.57,"Math, Biology","Machine Learning, Data Analysis",Robotics Club,Extroverted,Team,Network Engineer
84,23,Female,3.83,"Computer Science, Physics","Writing, Graphic Design",Science Club,Introverted,Hybrid,Network Engineer
85,21,Male,2.82,"History, Computer Science","Python, Graphic Design",Science Club,Introverted,Solo,Software Engineer
86,27,Male,3.09,"Arts, Chemistry","Networking, Python",Theater Club,Analytical,Solo,Network Engineer
87,21,Female,2.54,"Arts, Chemistry","JavaScript, Machine Learning",Sports Team,Extroverted,Solo,Network Engineer
88,29,Female,2.9,"Chemistry, Physics","Graphic Design, Data Analysis",Robotics Club,Logical,Hybrid,Research Scientist
89,30,Male,3.52,"Physics, Chemistry","Lab Research, Writing",Debate Club,Analytical,Hybrid,Economist
90,25,Male,2.77,"Biology, Physics","Writing, Graphic Design",Debate Club,Analytical,Solo,Research Scientist
91,18,Male,3.03,"Arts, Physics","Writing, Networking",Debate Club,Extroverted,Solo,Writer
92,30,Female,2.96,"Chemistry, History","Python, Networking",Hackathons,Analytical,Solo,Doctor
93,28,Male,3.56,"Math, Economics","JavaScript, Python",Robotics Club,Detail-Oriented,Hybrid,Data Scientist
94,23,Non-binary,2.88,"Economics, Computer Science","Graphic Design, Writing",Hackathons,Logical,Team,Writer
95,22,Female,2.78,"Biology, Computer Science","Machine Learning, Networking",Theater Club,Extroverted,Solo,Graphic Designer
96,26,Male,3.23,"Arts, Math","Networking, JavaScript",Sports Team,Introverted,Hybrid,Software Engineer
97,26,Non-binary,2.79,"Biology, Physics","Machine Learning, JavaScript",Theater Club,Extroverted,Solo,Economist
98,26,Female,2.8,"History, Biology","Graphic Design, Lab Research",Sports Team,Creative,Team,Graphic Designer
99,19,Male,3.78,"Computer Science, History","JavaScript, Machine Learning",Science Club,Extroverted,Team,Software Engineer
100,27,Female,3.63,"Computer Science, Math","Public Speaking, Data Analysis",Debate Club,Introverted,Team,Writer
101,30,Male,3.32,"Literature, Economics","Machine Learning, Graphic Design",Sports Team,Introverted,Solo,Software Engineer
102,18,Female,3.11,"Chemistry, Math","Graphic Design, Public Speaking",Robotics Club,Extroverted,Hybrid,Doctor
103,29,Female,2.67,"Literature, Economics","Networking, Public Speaking",Theater Club,Introverted,Hybrid,Writer
104,21,Female,3.28,"Chemistry, Arts","Writing, Lab Research",Sports Team,Logical,Solo,Economist
105,24,Female,3.89,"Economics, Computer Science","Data Analysis, Public Speaking",Debate Club,Extroverted,Solo,Software Engineer
106,23,Male,2.95,"Computer Science, Arts","Machine Learning, Writing",Science Club,Introverted,Team,Network Engineer
107,19,Non-binary,3.98,"Biology, History","Public Speaking, Graphic Design",Sports Team,Creative,Team,Graphic Designer
108,21,Female,3.47,"Chemistry, Biology","Writing, Machine Learning",Sports Team,Creative,Solo,Writer
109,25,Non-binary,2.62,"Math, History","Data Analysis, Writing",Robotics Club,Logical,Hybrid,Software Engineer
110,22,Non-binary,3.82,"Biology, Chemistry","Python, Writing",Hackathons,Detail-Oriented,Hybrid,Economist
111,23,Male,3.1,"History, Physics","Lab Research, Graphic Design",Robotics Club,Creative,Team,Graphic Designer
112,23,Female,3.89,"Computer Science, Economics","Machine Learning, Public Speaking",Debate Club,Creative,Team,Research Scientist
113,29,Female,2.91,"Arts, Biology","JavaScript, Graphic Design",Theater Club,Introverted,Solo,Doctor
114,19,Male,3.02,"History, Chemistry","Data Analysis, Python",Debate Club,Detail-Oriented,Team,Research Scientist
115,23,Male,3.1,"Physics, Economics","Networking, JavaScript",Robotics Club,Analytical,Hybrid,Research Scientist
116,25,Female,3.66,"Literature, Arts","Writing, Networking",Hackathons,Creative,Solo,Software Engineer
117,25,Male,3.3,"History, Chemistry","Writing, Lab Research",Science Club,Logical,Hybrid,Research Scientist
118,18,Male,3.3,"Chemistry, Economics","Machine Learning, Graphic Design",Robotics Club,Detail-Oriented,Team,Economist
119,28,Non-binary,3.56,"Math, Biology","Lab Research, Machine Learning",Robotics Club,Introverted,Solo,Research Scientist
120,28,Male,3.66,"Arts, Physics","Writing, Lab Research",Robotics Club,Introverted,Hybrid,Graphic Designer
121,29,Non-binary,2.99,"Chemistry, History","JavaScript, Writing",Hackathons,Analytical,Solo,Data Scientist
122,26,Non-binary,3.48,"History, Physics","Data Analysis, Networking",Sports Team,Analytical,Solo,Economist
123,27,Male,3.22,"Math, Chemistry","JavaScript, Data Analysis",Robotics Club,Creative,Solo,Data Scientist
124,22,Non-binary,3.98,"Physics, Economics","Networking, Graphic Design",Science Club,Analytical,Hybrid,Data Scientist
125,30,Female,3.99,"Math, History","Graphic Design, Networking",Science Club,Introverted,Hybrid,Software Engineer
126,21,Female,3.75,"Physics, Math","Writing, Graphic Design",Hackathons,Logical,Solo,Writer
127,19,Female,3.14,"History, Math","Public Speaking, Data Analysis",Theater Club,Extroverted,Solo,Economist
128,24,Male,2.58,"Computer Science, History","Networking, Public Speaking",Debate Club,Analytical,Hybrid,Data Scientist
129,18,Female,3.78,"History, Arts","Lab Research, Writing",Theater Club,Creative,Hybrid,Graphic Designer
130,24,Non-binary,3.71,"Chemistry, Math","Machine Learning, Data Analysis",Sports Team,Detail-Oriented,Team,Economist
131,30,Non-binary,3.85,"Physics, Chemistry","Writing, Data Analysis",Science Club,Creative,Hybrid,Software Engineer
132,26,Male,3.4,"Literature, Physics","Data Analysis, Machine Learning",Debate Club,Introverted,Solo,Writer
133,25,Female,2.64,"Math, Economics","Graphic Design, JavaScript",Hackathons,Logical,Hybrid,Doctor
134,26,Female,2.64,"Biology, Math","Data Analysis, Networking",Sports Team,Analytical,Hybrid,Data Scientist
135,23,Female,2.77,"Arts, Literature","JavaScript, Public Speaking",Theater Club,Extroverted,Team,Data Scientist
136,28,Female,2.91,"Physics, Computer Science","Graphic Design, Networking",Science Club,Creative,Solo,Research Scientist
137,30,Non-binary,2.89,"Literature, Arts","Graphic Design, Lab Research",Debate Club,Creative,Hybrid,Writer
138,19,Non-binary,3.42,"Literature, History","Graphic Design, Networking",Theater Club,Introverted,Team,Network Engineer
139,29,Female,2.68,"Computer Science, Chemistry","Data Analysis, Graphic Design",Debate Club,Creative,Solo,Research Scientist
140,25,Female,3.09,"Arts, Literature","Machine Learning, Public Speaking",Theater Club,Detail-Oriented,Solo,Doctor
141,24,Male,2.8,"Arts, Economics","Data Analysis, Writing",Hackathons,Detail-Oriented,Hybrid,Network Engineer
142,19,Non-binary,3.14,"Computer Science, History","Data Analysis, Writing",Hackathons,Analytical,Team,Doctor
143,30,Non-binary,3.63,"History, Biology","Data Analysis, Graphic Design",Robotics Club,Logical,Solo,Data Scientist
144,26,Non-binary,3.6,"Arts, Computer Science","Data Analysis, Graphic Design",Theater Club,Logical,Hybrid,Graphic Designer
145,22,Non-binary,2.72,"History, Literature","JavaScript, Networking",Robotics Club,Analytical,Hybrid,Graphic Designer
146,27,Female,2.59,"Economics, Math","JavaScript, Machine Learning",Theater Club,Detail-Oriented,Team,Data Scientist
147,27,Non-binary,3.68,"Economics, History","Python, Lab Research",Science Club,Detail-Oriented,Team,Writer
148,27,Female,3.07,"Chemistry, Biology","Public Speaking, Lab Research",Debate Club,Extroverted,Team,Graphic Designer
149,23,Non-binary,3.36,"Arts, Economics","Python, Writing",Debate Club,Analytical,Hybrid,Economist
150,24,Female,3.81,"Math, Arts","Machine Learning, Writing",Theater Club,Creative,Hybrid,Doctor
151,25,Non-binary,3.36,"History, Chemistry","Machine Learning, Graphic Design",Hackathons,Detail-Oriented,Hybrid,Research Scientist
152,28,Non-binary,3.11,"Math, Physics","JavaScript, Machine Learning",Theater Club,Logical,Solo,Network Engineer
153,26,Female,2.68,"Math, Chemistry","JavaScript, Data Analysis",Debate Club,Logical,Solo,Data Scientist
154,26,Non-binary,2.59,"Computer Science, Economics","Python, Lab Research",Hackathons,Detail-Oriented,Hybrid,Economist
155,28,Female,3.0,"Economics, Computer Science","Lab Research, Machine Learning",Science Club,Logical,Hybrid,Data Scientist
156,30,Male,2.74,"Economics, Physics","Graphic Design, Lab Research",Sports Team,Detail-Oriented,Hybrid,Data Scientist
157,21,Male,3.48,"Physics, Literature","Python, JavaScript",Hackathons,Detail-Oriented,Solo,Software Engineer
158,22,Non-binary,3.22,"Math, History","Machine Learning, Public Speaking",Theater Club,Logical,Hybrid,Writer
159,29,Non-binary,3.25,"Arts, Biology","Graphic Design, Lab Research",Debate Club,Logical,Team,Data Scientist
160,30,Female,3.18,"Math, Computer Science","Python, Machine Learning",Science Club,Introverted,Hybrid,Graphic Designer
161,24,Male,2.7,"Literature, Economics","JavaScript, Machine Learning",Science Club,Introverted,Hybrid,Doctor
162,25,Male,3.48,"Economics, Computer Science","JavaScript, Python",Theater Club,Introverted,Team,Writer
163,27,Female,3.6,"Chemistry, Biology","Graphic Design, JavaScript",Sports Team,Introverted,Hybrid,Graphic Designer
164,24,Female,3.6,"Math, Biology","Machine Learning, Public Speaking",Robotics Club,Detail-Oriented,Team,Economist
165,22,Male,2.81,"Math, Arts","Machine Learning, JavaScript",Debate Club,Introverted,Hybrid,Doctor
166,21,Non-binary,2.72,"Biology, Physics","Data Analysis, JavaScript",Robotics Club,Analytical,Team,Writer
167,26,Non-binary,3.85,"Economics, History","Public Speaking, Graphic Design",Hackathons,Extroverted,Hybrid,Data Scientist
168,22,Female,2.66,"Biology, Computer Science","Networking, Graphic Design",Sports Team,Creative,Team,Graphic Designer
169,23,Female,3.14,"Biology, Literature","Public Speaking, Writing",Robotics Club,Analytical,Hybrid,Research Scientist
170,26,Non-binary,2.84,"Physics, History","Writing, Public Speaking",Science Club,Introverted,Solo,Software Engineer
171,24,Non-binary,3.66,"Math, Arts","Graphic Design, JavaScript",Sports Team,Detail-Oriented,Solo,Economist
172,26,Male,2.95,"Physics, Literature","Python, JavaScript",Hackathons,Detail-Oriented,Solo,Graphic Designer
173,21,Female,2.95,"Computer Science, Literature","Writing, Public Speaking",Science Club,Introverted,Hybrid,Data Scientist
174,18,Non-binary,3.02,"Economics, Computer Science","Machine Learning, JavaScript",Debate Club,Introverted,Hybrid,Economist
175,28,Male,3.91,"Arts, Computer Science","Data Analysis, Writing",Theater Club,Logical,Hybrid,Doctor
176,22,Non-binary,2.93,"Arts, Physics","Python, Data Analysis",Theater Club,Creative,Solo,Data Scientist
177,19,Female,3.13,"Computer Science, Literature","Graphic Design, Machine Learning",Sports Team,Extroverted,Hybrid,Research Scientist
178,25,Female,2.65,"Chemistry, Economics","Data Analysis, Machine Learning",Science Club,Introverted,Team,Research Scientist
179,26,Non-binary,3.93,"Literature, History","Graphic Design, Lab Research",Sports Team,Creative,Solo,Data Scientist
180,30,Female,3.77,"Chemistry, Math","Lab Research, Machine Learning",Sports Team,Introverted,Team,Doctor
181,25,Female,3.61,"Computer Science, Economics","Machine Learning, Networking",Hackathons,Extroverted,Solo,Doctor
182,27,Non-binary,3.28,"Computer Science, Biology","Data Analysis, Networking",Science Club,Logical,Solo,Research Scientist
183,22,Male,3.83,"Biology, Arts","Data Analysis, Machine Learning",Science Club,Extroverted,Hybrid,Economist
184,27,Female,3.58,"Literature, History","Data Analysis, Python",Theater Club,Detail-Oriented,Solo,Graphic Designer
185,22,Male,2.52,"Math, Physics","Python, Networking",Robotics Club,Analytical,Hybrid,Writer
186,26,Female,3.07,"Arts, Literature","Machine Learning, Data Analysis",Theater Club,Introverted,Team,Software Engineer
187,27,Non-binary,3.56,"Physics, Arts","Lab Research, JavaScript",Robotics Club,Analytical,Hybrid,Doctor
188,24,Non-binary,3.62,"Economics, Physics","Writing, Lab Research",Theater Club,Introverted,Solo,Graphic Designer
189,30,Male,3.65,"Physics, Computer Science","JavaScript, Python",Theater Club,Creative,Team,Doctor
190,30,Male,2.84,"Economics, Math","Graphic Design, Lab Research",Science Club,Analytical,Team,Writer
191,19,Male,3.71,"Physics, History","Public Speaking, Lab Research",Debate Club,Detail-Oriented,Team,Research Scientist
192,26,Non-binary,3.62,"Chemistry, Economics","Writing, Public Speaking",Debate Club,Creative,Hybrid,Network Engineer
193,18,Non-binary,2.57,"Computer Science, Arts","Python, Data Analysis",Sports Team,Logical,Hybrid,Software Engineer
194,28,Female,3.12,"Economics, Math","Lab Research, JavaScript",Science Club,Extroverted,Team,Software Engineer
195,20,Non-binary,2.7,"Chemistry, Physics","Public Speaking, Python",Sports Team,Analytical,Team,Software Engineer
196,29,Non-binary,2.52,"Chemistry, Biology","Networking, Machine Learning",Hackathons,Analytical,Solo,Doctor
197,18,Female,3.71,"Biology, Literature","Python, Public Speaking",Hackathons,Extroverted,Hybrid,Research Scientist
198,21,Non-binary,3.72,"History, Math","Python, Public Speaking",Debate Club,Introverted,Team,Data Scientist
199,18,Female,2.6,"Computer Science, Economics","Lab Research, JavaScript",Sports Team,Logical,Hybrid,Network Engineer
200,18,Female,2.61,"History, Computer Science","Writing, JavaScript",Theater Club,Analytical,Solo,Network Engineer
201,25,Female,3.94,"Math, Arts","Machine Learning, Python",Theater Club,Creative,Hybrid,Software Engineer
202,29,Non-binary,3.17,"Economics, Computer Science","Graphic Design, Writing",Science Club,Creative,Solo,Network Engineer
203,26,Non-binary,3.03,"Literature, Math","Machine Learning, Graphic Design",Debate Club,Introverted,Hybrid,Doctor
204,18,Non-binary,3.58,"Math, History","Networking, Lab Research",Robotics Club,Extroverted,Team,Research Scientist
205,25,Non-binary,3.0,"Computer Science, Literature","Python, Graphic Design",Sports Team,Introverted,Team,Software Engineer
206,30,Non-binary,2.76,"Physics, Chemistry","Graphic Design, Lab Research",Robotics Club,Extroverted,Team,Economist
207,26,Non-binary,3.16,"Math, Physics","Lab Research, Python",Robotics Club,Analytical,Hybrid,Data Scientist
208,30,Non-binary,3.85,"Arts, History","Graphic Design, Lab Research",Debate Club,Creative,Hybrid,Research Scientist
209,24,Non-binary,3.14,"Biology, Math","Machine Learning, Data Analysis",Hackathons,Introverted,Team,Graphic Designer
210,18,Male,3.93,"Computer Science, Math","Python, Lab Research",Debate Club,Analytical,Solo,Network Engineer
211,29,Male,2.81,"Math, Biology","Data Analysis, Machine Learning",Debate Club,Extroverted,Solo,Network Engineer
212,29,Non-binary,3.98,"Math, Chemistry","Lab Research, Networking",Robotics Club,Detail-Oriented,Hybrid,Economist
213,21,Non-binary,2.94,"History, Physics","Machine Learning, Data Analysis",Debate Club,Extroverted,Solo,Data Scientist
214,19,Non-binary,3.71,"Literature, Economics","Writing, Python",Robotics Club,Logical,Hybrid,Network Engineer
215,18,Male,3.14,"Physics, Economics","Writing, Public Speaking",Theater Club,Introverted,Solo,Data Scientist
216,22,Female,3.44,"Arts, Computer Science","JavaScript, Graphic Design",Theater Club,Introverted,Solo,Doctor
217,28,Female,3.12,"Literature, Computer Science","Networking, Graphic Design",Hackathons,Logical,Team,Doctor
218,18,Female,2.99,"Economics, Literature","Graphic Design, Data Analysis",Theater Club,Extroverted,Team,Economist
219,19,Non-binary,3.0,"Math, Arts","JavaScript, Machine Learning",Science Club,Introverted,Solo,Writer
220,20,Male,2.85,"Economics, Math","JavaScript, Writing",Science Club,Introverted,Hybrid,Network Engineer
221,22,Male,2.97,"Literature, Physics","Machine Learning, Data Analysis",Robotics Club,Creative,Hybrid,Doctor
222,24,Male,2.69,"Arts, History","JavaScript, Data Analysis",Debate Club,Detail-Oriented,Hybrid,Software Engineer
223,20,Female,3.08,"Literature, Physics","Writing, Machine Learning",Robotics Club,Analytical,Solo,Graphic Designer
224,23,Non-binary,3.78,"History, Economics","Graphic Design, JavaScript",Hackathons,Introverted,Hybrid,Doctor
225,22,Female,3.56,"History, Biology","Python, Graphic Design",Robotics Club,Creative,Hybrid,Network Engineer
226,29,Male,3.6,"Economics, Literature","Machine Learning, Networking",Robotics Club,Detail-Oriented,Team,Software Engineer
227,23,Male,3.4,"Math, History","Networking, Public Speaking",Hackathons,Analytical,Solo,Research Scientist
228,25,Male,2.84,"Biology, Chemistry","Data Analysis, JavaScript",Hackathons,Analytical,Solo,Doctor
229,22,Non-binary,3.39,"Arts, History","JavaScript, Data Analysis",Sports Team,Detail-Oriented,Team,Doctor
230,28,Male,2.59,"Chemistry, Arts","Public Speaking, Machine Learning",Sports Team,Extroverted,Team,Graphic Designer
231,30,Female,2.74,"Arts, Chemistry","Lab Research, Public Speaking",Sports Team,Introverted,Solo,Network Engineer
232,21,Female,3.92,"Economics, History","Data Analysis, Writing",Sports Team,Detail-Oriented,Solo,Network Engineer
233,26,Female,2.7,"Biology, Physics","JavaScript, Graphic Design",Debate Club,Extroverted,Team,Software Engineer
234,25,Male,2.8,"Physics, Literature","Public Speaking, JavaScript",Debate Club,Creative,Solo,Graphic Designer
235,19,Non-binary,2.84,"Biology, Math","Writing, Machine Learning",Hackathons,Analytical,Hybrid,Doctor
236,30,Non-binary,3.21,"Physics, Computer Science","Public Speaking, Machine Learning",Sports Team,Logical,Team,Economist
237,29,Male,2.52,"Chemistry, Physics","Networking, Writing",Theater Club,Logical,Solo,Graphic Designer
238,20,Non-binary,3.32,"Physics, Chemistry","Data Analysis, Writing",Sports Team,Extroverted,Hybrid,Research Scientist
239,24,Female,3.72,"Computer Science, History","Graphic Design, Networking",Sports Team,Creative,Hybrid,Economist
240,25,Female,3.29,"Computer Science, Physics","Public Speaking, Networking",Science Club,Analytical,Team,Research Scientist
241,24,Male,3.39,"Biology, Math","Graphic Design, JavaScript",Theater Club,Creative,Team,Software Engineer
242,28,Female,2.6,"Biology, Computer Science","JavaScript, Python",Debate Club,Creative,Team,Writer
243,30,Non-binary,3.43,"Math, Biology","Graphic Design, JavaScript",Robotics Club,Analytical,Hybrid,Data Scientist
244,30,Female,3.2,"Biology, Arts","Public Speaking, Python",Sports Team,Logical,Team,Economist
245,19,Female,2.69,"Math, Physics","Public Speaking, Machine Learning",Hackathons,Logical,Solo,Software Engineer
246,25,Non-binary,3.69,"Math, Biology","Writing, Graphic Design",Science Club,Logical,Team,Data Scientist
247,23,Male,2.57,"Chemistry, Computer Science","Networking, Machine Learning",Debate Club,Analytical,Hybrid,Graphic Designer
248,24,Male,2.71,"Math, Computer Science","JavaScript, Writing",Hackathons,Introverted,Solo,Research Scientist
249,29,Female,2.99,"Literature, Biology","Lab Research, Networking",Science Club,Extroverted,Team,Data Scientist
250,23,Female,3.94,"Math, Literature","Lab Research, Graphic Design",Theater Club,Creative,Solo,Writer
251,23,Female,2.86,"Arts, Economics","JavaScript, Machine Learning",Sports Team,Logical,Hybrid,Research Scientist
252,30,Male,3.09,"Physics, Computer Science","Machine Learning, Public Speaking",Debate Club,Analytical,Team,Research Scientist
253,18,Female,2.79,"Economics, Arts","Machine Learning, Graphic Design",Hackathons,Extroverted,Hybrid,Graphic Designer
